======================================================================
PTF Algorithm Report
Generated: 2025-12-28T14:06:43.976150
======================================================================

Configuration:
  Algorithm: Sequential PTF
  Top-k: 1000
  Input Dataset: ./data/data_set/chainstoreFIM.txt

Initial rmsup: 1365
Initial MH size: 1000

Total itemsets found: 1000
Final rmsup: 1366

1. {39684}              => Support: 63818
876. {13743, 21738}       => Support: 1487
877. {1782, 16977}        => Support: 1486
878. {3578}               => Support: 1485
879. {1801}               => Support: 1483
880. {24098}              => Support: 1483
881. {4899}               => Support: 1482
882. {13718, 16977}       => Support: 1482
883. {19625}              => Support: 1482
884. {39419, 39452}       => Support: 1482
885. {13743, 39419}       => Support: 1480
886. {4398}               => Support: 1479
887. {12350}              => Support: 1479
888. {19987}              => Support: 1478
889. {21746}              => Support: 1477
890. {21740}              => Support: 1476
891. {5666, 16881}        => Support: 1472
892. {16967, 39452}       => Support: 1472
893. {13743, 16881}       => Support: 1471
894. {16881, 39684}       => Support: 1467
895. {24071}              => Support: 1467
896. {5666, 39684}        => Support: 1466
897. {12461, 16967}       => Support: 1463
898. {21006}              => Support: 1463
899. {39303}              => Support: 1463
900. {39388, 39393}       => Support: 1463
901. {13709}              => Support: 1461
902. {523}                => Support: 1460
903. {2200}               => Support: 1460
904. {21734}              => Support: 1460
905. {1839}               => Support: 1459
906. {16904}              => Support: 1458
907. {11832}              => Support: 1456
908. {1775}               => Support: 1455
909. {3668}               => Support: 1455
910. {28440}              => Support: 1455
911. {8656}               => Support: 1454
912. {1814}               => Support: 1450
913. {16874}              => Support: 1450
914. {13979}              => Support: 1449
915. {13478}              => Support: 1448
916. {18566}              => Support: 1448
917. {21210}              => Support: 1448
918. {13746, 39435}       => Support: 1444
919. {4874}               => Support: 1443
920. {7317, 16975}        => Support: 1443
921. {1805}               => Support: 1439
922. {13743, 39481}       => Support: 1438
923. {10585}              => Support: 1436
924. {16978, 39432}       => Support: 1436
925. {5634, 16967}        => Support: 1435
926. {9117}               => Support: 1435
927. {8356}               => Support: 1434
928. {11637}              => Support: 1434
929. {16975, 21736}       => Support: 1434
930. {16977, 32365}       => Support: 1432
931. {37271}              => Support: 1430
932. {632}                => Support: 1429
933. {14585}              => Support: 1429
934. {26168}              => Support: 1428
935. {5712}               => Support: 1427
936. {14524}              => Support: 1427
937. {26156}              => Support: 1427
938. {1793}               => Support: 1425
939. {4904}               => Support: 1424
940. {15834}              => Support: 1424
941. {36112}              => Support: 1424
942. {39314, 39430}       => Support: 1422
943. {5167}               => Support: 1421
944. {2232}               => Support: 1418
945. {4947}               => Support: 1417
946. {19045}              => Support: 1411
947. {44141}              => Support: 1411
948. {12155}              => Support: 1410
949. {19046}              => Support: 1409
950. {44217}              => Support: 1409
951. {2181}               => Support: 1408
952. {38612}              => Support: 1408
953. {3482, 3567}         => Support: 1405
954. {14610}              => Support: 1404
955. {13716, 39388}       => Support: 1402
956. {4591}               => Support: 1401
957. {22980}              => Support: 1400
958. {12351}              => Support: 1399
959. {15270}              => Support: 1399
960. {19044}              => Support: 1399
961. {12166}              => Support: 1397
962. {27054}              => Support: 1397
963. {25486}              => Support: 1396
964. {8071}               => Support: 1394
965. {21266}              => Support: 1394
966. {39388, 39430}       => Support: 1394
967. {631}                => Support: 1392
968. {22977}              => Support: 1392
969. {12258}              => Support: 1391
970. {16995}              => Support: 1391
971. {29569}              => Support: 1391
972. {28552}              => Support: 1390
973. {39276}              => Support: 1390
974. {39432, 39452}       => Support: 1390
975. {11864}              => Support: 1389
976. {3755, 3756}         => Support: 1388
977. {39461}              => Support: 1385
978. {16878}              => Support: 1384
979. {17613}              => Support: 1382
980. {10802}              => Support: 1381
981. {13716, 13743}       => Support: 1381
982. {29996}              => Support: 1381
983. {39432, 39684}       => Support: 1381
984. {799}                => Support: 1380
985. {3577}               => Support: 1380
986. {26157}              => Support: 1380
987. {10774}              => Support: 1378
988. {44313}              => Support: 1378
989. {39417}              => Support: 1377
990. {21766}              => Support: 1376
991. {4384}               => Support: 1375
992. {21850, 21893}       => Support: 1375
993. {18788}              => Support: 1373
994. {4972, 13746}        => Support: 1372
995. {18738}              => Support: 1372
996. {16967, 21308}       => Support: 1372
997. {44263}              => Support: 1372
998. {17121}              => Support: 1371
999. {13737}              => Support: 1369
1000. {14582}              => Support: 1366
Execution time: 165155.17 ms
Memory used: 14861124.00 KB
Execution time: 204.8019 seconds
