======================================================================
PTF Algorithm Report
Generated: 2025-12-29T10:14:17.135887
======================================================================

Configuration:
  Algorithm: Parallel PTF (Threading)
  Top-k: 1000
  Input Dataset: ./data/data_set/pumsb.txt
  Workers: 4

Initial rmsup: 24707
Initial MH size: 1000

Total itemsets found: 1000
Final rmsup: 24707

Execution time: 11691.36 ms
Memory used: 1795472.00 KB
1. {4439}               => Support: 48944
749. {278, 4494}          => Support: 27567
750. {4427, 7058}         => Support: 27566
751. {4433, 7058}         => Support: 27552
752. {4503, 7058}         => Support: 27496
753. {3405, 4504}         => Support: 27449
754. {4405, 4504}         => Support: 27449
755. {189, 2298}          => Support: 27439
756. {4500, 7058}         => Support: 27374
757. {4808}               => Support: 27370
758. {4799, 4808}         => Support: 27370
759. {4808, 4834}         => Support: 27370
760. {4834}               => Support: 27370
761. {4799, 4834}         => Support: 27370
762. {261, 4799}          => Support: 27324
763. {266, 4799}          => Support: 27324
764. {4414, 7103}         => Support: 27309
765. {4431, 4504}         => Support: 27309
766. {4439, 4808}         => Support: 27286
767. {4439, 4834}         => Support: 27286
768. {4504, 7103}         => Support: 27284
769. {3405, 4799}         => Support: 27272
770. {4405, 4799}         => Support: 27272
771. {4429, 4808}         => Support: 27252
772. {4429, 4834}         => Support: 27252
773. {7058, 7093}         => Support: 27250
774. {4808, 7063}         => Support: 27232
775. {4834, 7063}         => Support: 27232
776. {4427, 4808}         => Support: 27204
777. {4427, 4834}         => Support: 27204
778. {278, 4415}          => Support: 27173
779. {278, 4441}          => Support: 27173
780. {171, 4808}          => Support: 27078
781. {171, 4834}          => Support: 27078
782. {4414, 4497}         => Support: 27056
783. {4433, 4834}         => Support: 27013
784. {4433, 4808}         => Support: 27013
785. {2298, 7103}         => Support: 26953
786. {4431, 4808}         => Support: 26934
787. {4431, 4834}         => Support: 26934
788. {4437, 7058}         => Support: 26859
789. {4435, 4808}         => Support: 26826
790. {4435, 4834}         => Support: 26826
791. {4504, 7083}         => Support: 26782
792. {185, 4834}          => Support: 26776
793. {181, 4808}          => Support: 26776
794. {185, 4808}          => Support: 26776
795. {181, 4834}          => Support: 26776
796. {6868}               => Support: 26769
797. {4439, 6868}         => Support: 26739
798. {162, 7073}          => Support: 26718
799. {4431, 7058}         => Support: 26594
800. {4441, 4799}         => Support: 26565
801. {4415, 4799}         => Support: 26565
802. {4500, 6868}         => Support: 26553
803. {4503, 7073}         => Support: 26546
804. {171, 6868}          => Support: 26537
805. {4799, 7103}         => Support: 26520
806. {185, 6868}          => Support: 26507
807. {181, 6868}          => Support: 26507
808. {4500, 7073}         => Support: 26490
809. {4528}               => Support: 26481
810. {4528, 4786}         => Support: 26481
811. {4528, 4799}         => Support: 26481
812. {4528, 4808}         => Support: 26481
813. {4528, 4834}         => Support: 26481
814. {4628}               => Support: 26481
815. {4728}               => Support: 26481
816. {4628, 4728}         => Support: 26481
817. {4786}               => Support: 26481
818. {4786, 4799}         => Support: 26481
819. {4786, 4834}         => Support: 26481
820. {4786, 4808}         => Support: 26481
821. {4628, 4799}         => Support: 26472
822. {4728, 4799}         => Support: 26472
823. {7058, 7113}         => Support: 26452
824. {4728, 4808}         => Support: 26449
825. {4728, 4834}         => Support: 26449
826. {4628, 4808}         => Support: 26449
827. {4628, 4834}         => Support: 26449
828. {4528, 4628}         => Support: 26448
829. {4528, 4728}         => Support: 26448
830. {4728, 4786}         => Support: 26448
831. {4628, 4786}         => Support: 26448
832. {3404, 4414}         => Support: 26435
833. {3405, 4414}         => Support: 26435
834. {4405, 4414}         => Support: 26435
835. {4528, 7063}         => Support: 26414
836. {4628, 7063}         => Support: 26414
837. {4728, 7063}         => Support: 26414
838. {4786, 7063}         => Support: 26414
839. {4497, 6868}         => Support: 26403
840. {4439, 4528}         => Support: 26399
841. {4439, 4628}         => Support: 26399
842. {4439, 4728}         => Support: 26399
843. {4439, 4786}         => Support: 26399
844. {4429, 4528}         => Support: 26375
845. {4429, 4628}         => Support: 26375
846. {4429, 4728}         => Support: 26375
847. {4429, 4786}         => Support: 26375
848. {4427, 4628}         => Support: 26357
849. {4427, 4528}         => Support: 26357
850. {4427, 4728}         => Support: 26357
851. {4427, 4786}         => Support: 26357
852. {6868, 7063}         => Support: 26352
853. {198, 4934}          => Support: 26341
854. {85, 7073}           => Support: 26337
855. {261, 4414}          => Support: 26331
856. {266, 4414}          => Support: 26331
857. {4503, 6868}         => Support: 26319
858. {198, 4503}          => Support: 26255
859. {162, 198}           => Support: 26250
860. {4441, 4494}         => Support: 26242
861. {4415, 4494}         => Support: 26242
862. {6868, 7093}         => Support: 26237
863. {3404, 7058}         => Support: 26221
864. {3405, 7058}         => Support: 26221
865. {4405, 7058}         => Support: 26221
866. {18, 4414}           => Support: 26210
867. {266, 7058}          => Support: 26198
868. {261, 7058}          => Support: 26198
869. {171, 4628}          => Support: 26193
870. {171, 4528}          => Support: 26193
871. {171, 4728}          => Support: 26193
872. {171, 4786}          => Support: 26193
873. {4808, 7113}         => Support: 26171
874. {4834, 7113}         => Support: 26171
875. {4433, 4628}         => Support: 26162
876. {4433, 4786}         => Support: 26162
877. {4433, 4528}         => Support: 26162
878. {4433, 4728}         => Support: 26162
879. {4808, 7093}         => Support: 26160
880. {4834, 7093}         => Support: 26160
881. {169, 7073}          => Support: 26135
882. {198, 4500}          => Support: 26121
883. {4431, 4528}         => Support: 26100
884. {4431, 4786}         => Support: 26100
885. {4431, 4628}         => Support: 26099
886. {4431, 4728}         => Support: 26099
887. {4437, 6868}         => Support: 26099
888. {4497, 7058}         => Support: 26091
889. {189, 4808}          => Support: 26064
890. {189, 4834}          => Support: 26064
891. {162, 6868}          => Support: 26049
892. {85, 6868}           => Support: 26044
893. {18, 4504}           => Support: 26036
894. {198, 4938}          => Support: 26028
895. {169, 6868}          => Support: 26020
896. {4435, 4628}         => Support: 25979
897. {4435, 4728}         => Support: 25979
898. {4435, 4528}         => Support: 25978
899. {4435, 4786}         => Support: 25978
900. {4808, 4941}         => Support: 25964
901. {4834, 4941}         => Support: 25964
902. {4429, 6868}         => Support: 25961
903. {18, 7058}           => Support: 25929
904. {4435, 6868}         => Support: 25924
905. {18, 4799}           => Support: 25919
906. {85, 198}            => Support: 25910
907. {185, 4628}          => Support: 25893
908. {185, 4786}          => Support: 25893
909. {181, 4528}          => Support: 25893
910. {185, 4528}          => Support: 25893
911. {181, 4628}          => Support: 25893
912. {181, 4728}          => Support: 25893
913. {185, 4728}          => Support: 25893
914. {181, 4786}          => Support: 25893
915. {266, 2298}          => Support: 25861
916. {261, 2298}          => Support: 25861
917. {2298, 3405}         => Support: 25790
918. {2298, 4405}         => Support: 25790
919. {4437, 4808}         => Support: 25762
920. {4437, 4834}         => Support: 25762
921. {169, 198}           => Support: 25723
922. {189, 6868}          => Support: 25721
923. {4433, 6868}         => Support: 25691
924. {4941, 6868}         => Support: 25685
925. {4414, 4494}         => Support: 25639
926. {4427, 6868}         => Support: 25534
927. {6868, 7103}         => Support: 25522
928. {6868, 7083}         => Support: 25481
929. {2302}               => Support: 25362
930. {2402}               => Support: 25362
931. {2302, 2402}         => Support: 25362
932. {4528, 7113}         => Support: 25341
933. {4786, 7113}         => Support: 25341
934. {4728, 7113}         => Support: 25340
935. {4628, 7113}         => Support: 25340
936. {266, 4834}          => Support: 25310
937. {261, 4808}          => Support: 25310
938. {266, 4808}          => Support: 25310
939. {261, 4834}          => Support: 25310
940. {2302, 4439}         => Support: 25295
941. {2402, 4439}         => Support: 25295
942. {4628, 7093}         => Support: 25291
943. {4728, 7093}         => Support: 25291
944. {4528, 7093}         => Support: 25290
945. {4786, 7093}         => Support: 25290
946. {3405, 4808}         => Support: 25272
947. {4405, 4808}         => Support: 25272
948. {3405, 4834}         => Support: 25272
949. {4405, 4834}         => Support: 25272
950. {278, 7058}          => Support: 25255
951. {171, 2302}          => Support: 25235
952. {171, 2402}          => Support: 25235
953. {7058, 7103}         => Support: 25229
954. {2402, 4427}         => Support: 25211
955. {2302, 4427}         => Support: 25211
956. {189, 4528}          => Support: 25195
957. {189, 4628}          => Support: 25195
958. {189, 4728}          => Support: 25195
959. {189, 4786}          => Support: 25195
960. {2298, 7083}         => Support: 25161
961. {2402, 4429}         => Support: 25095
962. {2302, 4429}         => Support: 25095
963. {2302, 7063}         => Support: 25089
964. {2402, 7063}         => Support: 25089
965. {4628, 4941}         => Support: 25078
966. {4728, 4941}         => Support: 25078
967. {4528, 4941}         => Support: 25075
968. {4786, 4941}         => Support: 25075
969. {6868, 7113}         => Support: 25017
970. {4494, 6868}         => Support: 24975
971. {181, 2302}          => Support: 24953
972. {185, 2302}          => Support: 24953
973. {185, 2402}          => Support: 24953
974. {181, 2402}          => Support: 24953
975. {4437, 4528}         => Support: 24918
976. {4437, 4628}         => Support: 24918
977. {4437, 4728}         => Support: 24918
978. {4437, 4786}         => Support: 24918
979. {2402, 4941}         => Support: 24895
980. {2302, 4941}         => Support: 24895
981. {4799, 7073}         => Support: 24875
982. {278, 4414}          => Support: 24826
983. {16}                 => Support: 24822
984. {16, 4439}           => Support: 24816
985. {2402, 7093}         => Support: 24816
986. {2302, 7093}         => Support: 24816
987. {16, 4435}           => Support: 24786
988. {4497, 7073}         => Support: 24786
989. {16, 4433}           => Support: 24781
990. {4504, 4934}         => Support: 24755
991. {16, 4429}           => Support: 24753
992. {16, 7063}           => Support: 24731
993. {278, 7073}          => Support: 24730
994. {16, 4437}           => Support: 24729
995. {16, 4431}           => Support: 24718
996. {4441, 4834}         => Support: 24716
997. {4415, 4808}         => Support: 24716
998. {4441, 4808}         => Support: 24716
999. {4415, 4834}         => Support: 24716
1000. {4414, 7083}         => Support: 24707
Execution time: 12.6744 seconds
